순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
1002,"4,948",20111,전기사용:영업일반:계약종별변경,20061010,20180807,아파트 구내도로에 설치된 조명등은 가로등 요금을 적용받고 있는데 지하주차장 조명등도 가로등 요금을 적용받을 수 있습니까.,"○ 가로등 계약종별 적용기준【기본공급약관 제62조】 - 일반공중의 편익을 위하여 도로, 교량, 공원 등에조명용으로 설치한 전등이나교통신호등, 도로표시등 , 해공로표시등 및 기타 이에 준하는 전등 - 별도의 전기사용계약에 따라 문화재, 기념탑, 분수대 등 공공시설에 설치된 경관조명시설○ 가로등은 일반공중의 편익을 위해 도로, 교량, 공원 등에 조명용으로 설치한 전등에 적용하는 것이며, 문화재,기념탑, 분수대 등 공공시설에 설치된 경관조명 시설의 경우 공익적 목적을 감안하여 별도 전기 사용계약시가로등요금을 적용하고 있음○ 아파트 지하주차장은 구내도로와는 달리 일반인의 통행이 자유로운 장소가아니며, 단순히 주차를 위해해당 아파트에 거주하는 입주민만이 제한적으로 이용하는 시설임○ 아파트 지하주차장 조명등은 일반공중의 편익을 위한 공공 조명시설로 보기 어려우며, 아파트 지하주차장조명등에 대해 가로등 요금을 적용할 경우 업무용 건물 등 타시설 지하주차장에 확대 적용해야 하는 등 형평성문제를 야기할 수 있으므로 수용이 곤란함",전기사용:계약종별 안내
1082,"5,264",20111,전기사용:영업일반:계약종별변경,20061013,20180807,산업용전력 적용대상 기타사업이란 무엇입니까.,"○ 한국표준산업분류상의 광업, 제조업에는 해당되지 않지만 국가정책적 고려에 의하여 특히 예외적으로산업용전력을 적용하는 사업을 말하며, 기타사업은 적용대상을 기본공급약관 별표2에 제한적으로 열거한 것이므로 유추ㆍ확대하여 해석하는 것은 불가함○ 산업용전력 적용대상 기타사업농사용전력을 적용하지 아니하는 농업임업 및 어업과 농ㆍ축ㆍ수산물의 건조냉동 및 저온 보관 고객 작물 시험장의 시험용 설비에 사용하는 전력(다만, 생산량의 대부분을 출하할 경우에는 그 설비에 대하여 농사용전력 적용) 가스제조 및 배관공급업 수도법에 의한 수도사업(주민이 공동관리 유지하는 비영리 간이상수도 및 학교ㆍ군부대ㆍ기업체ㆍ종교단체 등의 기관이 운영하는 자가수도시설 및 고객이 희망하는 아파트의 상수도가압설비 포함) 전기철도사업 자동양곡 하역 및 저장업 수질 및 수생태계 보전에 관한 법률에 의한수질오염 방지시설 및 폐수처리시설 하수도법에 의한 하수ㆍ오수ㆍ분뇨 처리시설 건설폐기물의재활용촉진에관한법률에 의한 건설폐기물처리업 및 폐기물관리법에 의한 기물 소각시설 유수지배수펌프장 근로자직업능력개발법에 의한 직업능력개발훈련시설로서 실험 및 공작시설을 갖춘 기관 집단에너지사업법에 의한 열공급 사업자의 집단 에너지 공급을 위한 열의 생산 및 송출용전력 전기사업법에 의한 발전사업 송유관안전관리법에 의한 송유관 설치자 및 관리자의 송유관시설 자동차관리법에 의한 폐차장 항만법에 의한 무역항의 하역시설 및 컨테이너 냉동ㆍ냉장시설 산업기술혁신 촉진법에의한 전문생산기술연구소 무역거래기반조성에관한법률에 의한 무역전시장 대기환경보전법에 의한 저공해 자동차의 천연가스 연료공급시설 산업기술단지지원에관한특례법에 의하여 산업통상자원부장관이 지정한 테크노파크 물류정책기본법에 의한 물류터미널 관세법에 의한 보세구역내의 ODCY(Off-Dock Container Yard) 산업집적활성화 및 공장설립에 관한 법률에 의해 지역산업기반구축사업으로 설치된 시설 전자거래기본법에 의하여 미래창조과학부 장관이 지정한 전자상거지원센터 유통산업발전법에 의해 지정된 우수 도매배송사업자의 집배송시설 산업기술혁신 촉진법에의해 설치된 기술 연구시설 과학기술분야 정부출연연구기관 등의 설립ㆍ운영 및 육성에 관한 법률에 의해 설치된 정부출연연구기관대덕연구개발특구 등의 육성에 관한 특별법에 의하여 특구내에 설치된 정부출연연구기관물류시설의 개발 및 운영에 관한 법률에 의해 설치된 유통단지 내 물류시설(도ㆍ소매시설 및 판매시설 제외)소프트웨어진흥산업법에 의한 소프트웨어진흥시설 및 단지",전기사용:계약종별 안내
548,"46,825",20111,전기사용:영업일반:계약종별변경,20030214,20180807,주택용전력의 적용 대상 및 전기요금은 어떻게 됩니까.,"▣ 주택용전력 적용대상주택용전력은 다음 중 하나에 해당하는 고객에게 적용합니다.① 주거용 고객(아파트고객 포함)② 계약전력 3kW 이하의 고객 (다만, 농사용전력, 농사용전등, 가로등, 임시전력은 해당 계약종별 적용)③ 독신자합숙소(기숙사 포함)나 집단주거용 사회복지시설로서 고객이 주택용전력의 적용을 희망할 경우④ 주거용 오피스텔 고객※ 계약전력이 4kW 이상으로서 상점부주택의 경우에는 주택부분에 해당하는 계약전력과 상점부분에 해당하는 계약전력중 큰 것(사용설비 또는 면적)을 기준으로계약종별을 결정합니다.단, 사용설비조사가 곤란한 경우에는 용도별 건물면적(건축허가서 참조)이 큰 것으로 계약종별을 결정합니다.* 상점부주택이란 취사가능한 방이 상점과 연결되어 통행이 자유로운 소규모상점을 말하는 것으로서 상점과 방이 막혀 있거나 층수를 달리하는 경우에는 상점부주택에 해당되지 않고, 오피스텔, 주상복합건물도 상점부주택으로 취급하지 않습니다.▣ 주택용전력 공급전압주택용전력은 공급전압에 따라 다음과 같이 구분합니다.- 저압전력 : 표준전압 110V, 220V, 380V고객- 고압전력 : 표준전압 3,300V 이상 고객 (고층아파트)※ 다만, 아파트고객이 공동설비에 대해 일반용전력의 적용을 희망하는 경우에는 각 호별 사용량은 주택용 전력 저압전력요금을 적용합니다.▣ 주택용전력 전기요금주택용 전기요금은 다소비 가구의 소비절약을 유도하기 위해 많이 쓰면 쓸수록 단가가 비싸지는 누진요금제도로 되어 있습니다.사용량에 따라 기본요금은 3단계로, 전력량요금은 3단계로 적용합니다.사용전력량별 자세한 전기요금은 `전기요금표(새창열림)`href=`http://cyber.kepco.co.kr/ckepco/front/jsp/CY/E/E/CYEEHP00101.jsp`>사이버지점조회납부전기요금표를 참고하시기 바랍니다.",전기사용:계약종별 안내
158,"3,902",20111,전기사용:영업일반:계약종별변경,20030214,20180807,논 일부를 밭으로 개조한 곳에 한해 대책용으로 설치되어 있는 관정을 같이 사용할 경우 계속 농사용전력(갑) 계약종별을 적용받을 수 있습니까.,"농사용전력(갑)(을)에 해당하는 전기사용 용도가 1전기사용계약으로 구성되어 있어 같이 사용할 경우에는 원칙적으로 농사용전력(을)을 적용받습니다. ※ 단, 양곡 생산용 배수펌프장에 대하여는 전기사용 용도별로 전기사용 계약단위를 분리할 수 없으므로 배수장의 수혜면적내 작물 재배면적을 기준으로 양곡생산면적이 50%를 초과할 경우에는 농사용전력 (갑)을 적용합니다.",전기사용:계약종별 안내
161,"1,603",20111,전기사용:영업일반:계약종별변경,20030214,20180807,상수도 수압이 낮은 고지대 동네에 상수도 가압장을 설치하여 급수하려고 합니다. 이 경우 급수시설의 계약종별은 무엇입니까.,"고지대 고객이 저지대의 일반상수도를 수원으로 가압장을 설치하여 식수로 사용하는 간이상수도 시설은 산업용 전력을 적용합니다. 간이상수도시설의 산업용전력 적용 기준(1) 간이상수도의 정의 : 수도사업자가 운영하는 일반상수도 시설이 없는 지역에서 비영리로 지하수를 식수로 사용하기 위한 급수시설(2) 적용기준 가. 주거지역에서 2호이상의 주민이 공동 관리 운영하는 급수시설 나. 고지대 고객이 저지대의 일반상수도를 수원으로 가압장을 설치하여 식수로 사용하기 위한 급수시설 다. 학교, 기업체 등에서 운영하는 급수시설※ 일반상수도는 시설되어 있으나 급수량부족으로 지하수를 식수로 사용할 수 있도록 정수하여 일반상수도와 같이 사용하는 급수시설도 간이상수도에 포함 적용",전기사용:계약종별 안내
163,"3,483",20111,전기사용:영업일반:계약종별변경,20030214,20180807,홍수조절용 배수펌프장인데 배수펌프모터 추가설치로 계약전력을250kW에서 500kW로 증설하였습니다. 산업용전력(을)로 적용받을 수 없습니까.,"유수지배수펌프장은 산업용전력 적용대상 기준표에 기타사업으로 분류되며 계약전력 300kW미만 고객은 산업용전력(갑), 계약전력 300kW이상 고객은 산업용전력(을)을 적용합니다. ※ 유수지 배수펌프장은 빗물펌프장 시설(소규모의 집수정 배수펌프장 포함)을 말하며 지하도 또는 하천변 도로등의 배수시설은 제외",전기사용:계약종별 안내
531,"73,285",20111,전기사용:영업일반:계약종별변경,20030214,20180807,일반용전력 적용 대상 및 전기요금은 어떻게 됩니까.,"▣ 일반용전력 적용대상일반용전력은 주택용교육용산업용농사용전력, 농사용전등, 가로등, 예비전력, 임시전력 이외의 고객에게 적용합니다.주로 도소매 및 소비자용품수리업, 음식숙박업, 일반사무 및 행정업무용, 각종 서비스업 등의 용도에 전기를 사용하면 일반용전력이 적용된다고 볼 수 있습니다.※ 하숙업은 한국표준산업분류표상 기타 숙박시설운영업에 속하므로 사업자등록증 또는 영업허가증 및 영업중지폐업시의 신고의무각서를 받았을 경우에 일반용전력을 적용할 수 있음.※ 외교관이 임차사용하는 주택의 경우 임대계약 상대자가 외교관(대사관, 공사관, 총영사관 및 영사관)으로서 전기요금을 동 외교기관에서 직접납부하는 경우 고객희망에 따라 주택용전력 또는 일반용전력을 적용가능하나 1년이내는 종변불가▣ 일반용전력 전기요금일반용전력의 전기요금은 계약전력에 따라 300kW 미만 및 시간대별 구분계기 미설치 고객인 경우 일반용전력(갑)Ⅰ, 300kW 미만 및 시간대별 구분계기 설치 고객인 경우 일반용전력(갑)Ⅱ, 300kW 이상인 경우 일반용전력(을) 로 구분하며, 계절에 따라 요금을 차등 적용합니다. 또한 계약전력100kWh 이상 고압고객은 설비용량과 사용량에 따라 요금을 적게 낼 수 있는 요금제를 선택할 수 있도록 선택요금제로 세분되어 있습니다. 일반용전력 전기요금에 대한 자세한 사항은 `전기요금표(새창)`href=`http://cyber.kepco.co.kr/ckepco/front/jsp/CY/E/E/CYEEHP00101.jsp`>사이버지점조회납부전기요금표를 참고하시기 바랍니다.",전기사용:계약종별 안내
112,"5,396",20111,전기사용:영업일반:계약종별변경,20030214,20180807,근린생활시설(상점부주택)로 허가받은 건물입니다. 일반용전력을 적용받을 수 있습니까.,"계약종별은 전기사용의 주된 용도에 따라 여러가지가 있으나 가정용 및 계약전력 3kW 이하는 주택용전력을 적용받고, 계약전력이 4kW 이상으로서 주택에 상점이 같이 있는 경우에는 주택부분에 해당하는 계약전력과 상점부분에 해당하는 계약전력중 큰 것(사용설비 또는 면적)을 기준으로 계약종별을 결정합니다. 단, 사용 설비조사가 곤란한 경우에는 용도별 건물면적(건축허가서 참조)이 큰 것으로 계약종별을 결정합니다. ※ 상점부 단독주택이란 취사가능한 방이 상점과 연결되어 통행이 자유로운 소규모 상점을 말하는 것으로서상점과 방이 막혀 있거나 층수를 달리하는 경우에는 상점부 주택에 해당되지 않고, 오피스텔, 주상복합건물도 상점부 단독주택으로 취급하지 않음.",전기사용:계약종별 안내
111,"8,491",20111,전기사용:영업일반:계약종별변경,20030214,20180807,민박을 하려고 하는데 주택용전력을 일반용으로 변경할 수 있습니까.,"주택의 일부를 민박시설로 이용할 경우 민박시설로 사용되는 부분에 대해서만 일반용전력을 적용할 수 있습니다. 따라서 `주거용으로 전기를 사용하는 부분`과 `민박을 운영하는 부분`은 내선설비를 분리하여 각각 계량기를 달아 주거부분은 주택용전력을, 민박부분은 `일반용전력`을 적용하여야 하므로 1개 구좌를 더 신설하셔야 하며 내선공사를 전기공사업체를 통하여 시행한 뒤에 아래의 구비서류를 갖추어 관할 한전에 제출하시면 됩니다.(제출업무는 내선시공업체에서 대행하시면 됩니다.)구비서류- 전기사용신청서 - 건축물관리대장 사본 - 내선설비시공내역 및 점검표 - 사업자등록증 또는 영업허가증 사본 - `영업중지, 폐업시의 신고의무각서`를 제출※ 유의하실 점은 계기를 별도로 달더라도 주거부분과 민박부분을 합한 한달 평균사용량이 약 420kW이상이되지 않을 경우에는 주택용으로 그냥 사용하시는 것이 유리하므로 사용량을 잘 예상하셔서 계약종별을결정하시기 바랍니다.",전기사용:계약종별 안내
113,"131,714",20111,전기사용:영업일반:계약종별변경,20030214,20190701,장사를 하는데 주택용전력으로 되어 있어 요금부담이 많습니다. 일반용으로 적용받을 수 없습니까.,"계약전력이 3kW이하인 소용량 고객은 전기사용 용도와 관계 없이 주택용전력을 적용하고 있습니다. 따라서 순수 주거용이 아닌 주택용 고객께서 계약종별 변경을 희망하실 경우에는 전기사용 용도에 따라 별도의 고객부담 없이 계약전력 5kW 까지는 해당 계약종별(일반용, 산업용, 교육용전력)로 증설하여 사용하실 수 있습니다. 주택용요금을 적용 받고 있는 조그만 상가의 경우, 일반용전력 5kW까지는 고객부담 없이 종별 증설하여 사용하실 수 있습니다. 일반적으로 월평균 전기사용량이 340kWh이하일 경우에는 계절에 상관없이 주택용 요금이 저렴하며, 월평균 전기사용량이 395kWh이상이면 일반용(5kW)이 저렴하므로 최근 1년간 납부하신 전기요금 내역을 참조하시어 계절별 사용량을 비교하신 후 계약종별을 변경하시기 바랍니다. `업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 소용량고객 계약전력 정상화를 검색하여 인터넷신청이 가능하며,또는 아래 서류를 구비하시어 관할 한전에 내방하시거나 전화 또는 우편팩스로 변경신청을 하시면 됩니다.구비서류- 전기사용 변경신청서(한전양식)- 사용자 주민등록증 확인 또는 사본(필요시)- 사업자등록증 사본(필요시) ※ 유의사항 :소용량고객 계약종별 변경신청고객은 신청일로부터 1년이내에는 원칙적으로 재변경 (일반용등 - 주택용)하실 수 없습니다.",전기사용:계약종별 안내
656,"3,440",20111,전기사용:영업일반:계약종별변경,20030301,20180807,행정관서의 허가를 받고 정식 등록된 음악미술학원입니다. 교육용으로 적용 받을 수 없습니까.,"교육용전력 적용대상은 유아교육법, 초중등교육법, 고등교육법에 따른 학교(부속병원 제외), 평생교육법에따른학력인정 평생교육시설, 도서관법에 따른 도서관, 박물관 및 미술관진흥법에 따른 박물관및 미술관등에 한하며 학원의 설립운영에 관한 법률에 의하여 인가 또는 등록된 학원이나 독서실은 적용대상이아닙니다.",전기사용:계약종별 안내
110,"24,101",20111,전기사용:영업일반:계약종별변경,20030214,20180807,재택사업자인데 주택용 누진제 때문에 전기요금이 너무 많이 나옵니다. 일반용 전기요금을 적용할 수 없나요.,주거용(건축물대장상의 용도) 주택의 경우 내부에서 어떤 상업적 일을 하여도 계약종별은 변경하실 수가 없습니다. 전기공급약관(제65조( 2이상의 계약종별이 있을 경우의 계약종별 적용))에 의거 전기사용장소가 주거를 목적으로 하는 주택인 경우 주택용전력 이외의 다른 종별로는 변경이 불가능합니다.,전기사용:계약종별 안내
969,"1,232",20111,전기사용:영업일반:계약종별변경,20061002,20180807,축산산업 발전도모를 위해 현재 산업용이 적용되는 도축장에 대해 농사용전력을 적용할 수 없습니까.,"○ 현행 전기요금은 전기사용용도에 따라 계약종별을 다르게 적용하는 용도별 체계로서 주택용, 일반용, 교육용, 산업용, 농사용, 가로등으로 분류하고 있음○ 도축장은 한국표준산업분류상 제조업인 도축업(1011)으로 분류되어산업용을 적용하고 있음 - 도축업(1011) : 가축, 가금 및 조류 등의 각종 육지동물을 자영 또는 임가공 방식으로도축하는 산업활동※ 육류도축업은 축산업이 아니라 식료품 제조업에 해당됨○ 도축시설은 한국표준산업 분류상 도축업에 해당되어 산업용전력 적용대상이며, 현재의 산업용전력 요금도 전체요금의 96% 수준으로 타종별에 비해서는 낮은 수준임○ 도축업은 사육된 가축 등의 육지동물을 도축 및 가공하여 신선ㆍ냉장 또는 냉동상태의 고기를 생산하는 산업활동으로 냉장 및 냉동과정 자체가 가공처리(제조) 활동이므로 산업용전력 적용이 타당함○ 도축시설에 농사용전력을 적용할 경우 유사 농ㆍ축ㆍ수산물 가공ㆍ저장 고객과 의 형평성 문제가 야기 되어 유사고객에 대한 농사용전력 요금 확대 적용이 불가피하며, 이로 인한 판매수입 감소분은 타고객 에 전가됨- 유사 농ㆍ축ㆍ수산물 가공ㆍ저장고객 : 수산물 가공ㆍ저장처리업, 채소 가공ㆍ저장 처리업, 수산물 가공ㆍ저장처리업 등○ 다만, 한-호주/한-캐나다 FTA비준에 따른 축산농가 피해지원을 위해 도축장시설에 대해 전기요금 할인특례를 운영중에 있음 - 적용대상 : 축산물관리법 제22조 제1항 및 2항, 동법 시행규칙 제30조 제4항에 따라 도축허가를 받은 사업장 - 요금적용 : 해당월 전기요금 20% 할인 - 적용기간 : `15. 1. 1 ~ `24.12.31(10년간)",전기사용:계약종별 안내
160,"5,589",20111,전기사용:영업일반:계약종별변경,20030214,20180807,과수원에 주거용 관리사를 지었습니다. 현재 공급받고 있는 농사용전력으로 계속 사용할 수 있습니까.,"과수원 등 농사에 전기를 주로 사용하는 장소에 계약전력 3kW 이하이고, 주목적이 농업활동인 관리사가있을 경우에는 그 전부를 농사용 전력으로 적용할 수 있으며, 관리사란 농작물 도난방지, 농기계보관, 휴식 등을 위한 공간을 말하며 상시 주거시설은 제외합니다.",전기사용:계약종별 안내
970,"3,939",20111,전기사용:영업일반:계약종별변경,20061002,20180807,현재 농작물 저온보관 시설은 농사용이 적용되고 있는데 수산물 냉장 (저온보관) 시설에 대해서도 농사용전력을 적용할 수 없습니까.,"○ 농수산물 저온보관시설은 한국표준산업분류상 냉동품 제조업 및 냉장ㆍ냉동 창고업에 해당되어 산업용 및 일반용전력 적용이 원칙이나, 농어민 보호를 위해 계약종별을 예외적으로 적용하여 왔음○ 저온보관시설 관련 요금적용 기준 변천내용 - 농작물 생산자의 저온보관시설에 대한 특례시행(84. 1) : 농사용(병) 적용 ㆍ저온보관에 의한 출하조절로 농민소득 증대 및 농산물 가격안정에 기여- 모든 농작물 저온보관시설로 확대 시행(85. 12) : 非생산자 시설도 적용 ㆍ저장업체 경영난 해소 및 농산물 가격안정 시책의 지속 추진 - 수협 어촌계의 수산물 저온보관시설 및 수협어촌계의 제빙냉동시설(86.7) : 농사용(병) 적용 ㆍ농작물 저온보관시설 농사용 적용에 따른 농수산업의 균형지원 취지 - 농사용(병) 특례요금 정상화(03.1) : 특례 폐지 및 약관에 적용대상 추가○ 농작물 저온보관시설은 출하전 농작물의 부패, 변질을 방지하기 위한 시설로 농민이 직접 수행하는 생산과정의 일부이며, 수확기 출하조절 기능으로 농산물 가격 안정에 기여하는 점 등을 고려하여 농사용 요금을 적용한 것임- 저온보관시설은 대부분 실제 농가로 구성되는 작목반, 영농회가 운영하고 있음○ 농작물 저온보관시설에 대한 특례시행으로 수산업계에서도 동일한 지원을 지속적으로 요청함에 따라 수산물 수급조절, 염가의 얼음 공급 등을 통한 수산물 가격안정 및 농수산업 균형지원 취지에서 수산물 제빙ㆍ냉동시설에 대해서도 농사용요금을 적용하였음 - 다만, 민간 제빙ㆍ냉동시설의 경우 영리(판매) 목적의 대규모 기업형 시설인 점등을 고려하여 적용 대상을 수협 및 어촌계로 한정한 것임",전기사용:계약종별 안내
966,"1,286",20111,전기사용:영업일반:계약종별변경,20061002,20180807,"지자체로부터 위탁받은 청소년직업체험센터로서 대안학교 성격인 작업장 학교를 개교하여 영상, 디자인, 음악 등 다양한 분야의 문화예술 활동을 지원, 교육하고 있는데 교육용전력을 적용받을 수 있습니까.","○ 교육용전력 적용 기준 - 교육용전력은 관련법률에 따라 설치되고 전기사용장소가 다른 용도와 명확히구분된 시설에 적용- 전기공급약관에 명시된 교육법 및 교육관련 특별법에 의하여 설립된 교육기관에 한하여교육용전력 적용ㆍ 유아교육법, 초ㆍ중등교육법, 고등교육법에 따른 학교ㆍ 평생교육법에 따른 학력인정 평생교육시설ㆍ 교육관련 특별법 : 한국과학기술원법, 광주과학기술원법, 경찰대학설치법, 사관학교설치법, 단기사관학교설치법,간호사관학교 설치법, 국방대학교설치법, 공군기술고등학교설치법,근로자직업능력개발법, 한국농수산대학설치법, 경제자유구역및제주국제자유도시의 외국교육기관설립운영에 관한 특별법- 초ㆍ중등교육법에 따라 교육인적자원부의 인가를 받은 대안학교는 교육용전력적용 가능【초ㆍ중등교육법 제60조의3】○ 초ㆍ중등교육법에 따라 설립기준ㆍ교육과정ㆍ학력인정 등에 대해 교육인적자원부의 인가를 받은 대안학교로서 학교시설을다른 용도의 시설과 명확히 구분 할 경우는 교육용전력 적용 가능",전기사용:계약종별 안내
164,"3,665",20111,전기사용:영업일반:계약종별변경,20030214,20180807,공업고등학교인데 산업용전력 적용이 가능합니까.,"교육법에 정하는 공업계열 고등학교인 경우 학교전체를 산업용전력으로 적용하는 것은 아닙니다. 다만, 공업 계열 고등학교의 실험 및 실습시설에 대하여는 별도로 전기사용계약을 체결하였을 경우에는 기능인 육성책의 일환으로 당해 시설에 대하여 산업용전력을 적용합니다.",전기사용:계약종별 안내
162,"1,622",20111,전기사용:영업일반:계약종별변경,20030214,20180807,"공장에서 좀 떨어진 곳에 양수장을 설치하여 부족한 공업용수를 보충하고 싶은데, 공장 전기는 사용이 불가능하여 별도로 전기를 사용하여야 합니다. 이 경우 계약종별은 무엇입니까.",산업용전력을 적용받고 있는 제조업고객에 대하여 산업운영에 직접 필요한 공업양수장을 입지조건상별개의 전기사용계약단위로 하여 전기를 공급할 경우에는 공장 해당업종(제조업)으로 분류하여산업용 전력을 적용할 수 있습니다.,전기사용:계약종별 안내
103,"5,376",20111,전기사용:영업일반:계약종별변경,20030214,20180807,아파트에서 주민이 공동으로 사용하는 오수정화시설 및 상수도가압설비는 어떤 계약종별에 해당됩니까.,아파트 등 공동주택단지내에서 주민이 공동으로 사용하는 오수정화시설과 상수도 가압시설은 전기사용계약을 별도로 체결할 경우 산업용 적용대상 기준표상의 기타사업으로 분류되어 산업용전력 적용이 가능합니다. 단일계약이나 종합계약방식에 따라 고압이상으로 수전받고 있는 전기사용장소의 오수정화시설 및 상수도가압 설비에 대하여는 변압기공동이용 방법이 적용됩니다.,전기사용:계약종별 안내
1021,927,20111,전기사용:영업일반:계약종별변경,20061010,20180807,21세기 고부가가치 핵심산업인 영상산업의 국제경쟁력 강화를 위해 영화필름 복제업에 대해 산업용 요금을 적용받을 수 없습니까.,"○ 전기요금 적용기준 - 계약종별 적용을 위한 산업분류는 전기사용계약단위를 기준으로 주된 경제활동에 따라 분류하되, 분류기준은 통계청에서 고시한 한국표준산업분류에 따름[기본공급약관시행세칙 제38조] - 산업용은 한국표준산업분류상의 광업, 제조업 등에 적용하고 있으며, 예외적으로 기본공급약관 별표2에 명시한 가스공급, 수도사업, 전철 등 기타사업에 한해 제한적으로 적용하고 있음(유추&#8228;확대 해석 불가) - 영화필름 복제업은 한국표준산업분류상 영화 및 비디오 제작관련 서비스업에 해당되어 일반용전력 적용 대상임○ 현행 용도별 전기요금체계상 일반용전력 적용대상인 영화필름 복제업에 대해 산업용을 적용할 경우 계약종 별 적용기준에 심각한 혼란을 초래하며, 사진촬영ㆍ인화업, 영화 및 비디오 제작업, 슬라이드 제작업 등 유사산업에 확대적용해야 하는 등 형평성 문제를 야기할 수 있으므로 수용이 곤란함",전기사용:계약종별 안내
1041,"1,247",20111,전기사용:영업일반:계약종별변경,20061011,20180807,지역단위 작목반에서 감귤의 크기를 가리는 선과장을 운영하고 있습니다.감귤 선과장에 대해 농사용 요금을 적용받을 수 있습니까.,"○ 농산물 선과장 전기요금 적용기준 - 운영주체에 따라 계약종별을 달리 적용하고 있음구분에따른 계약종별 요금 적용기준을 확인하실 수 있습니다` 농산물 선과장 전기요금 적용기준구분계약종별비고농민 직접운영농사용(을)요금지역단위 작목반, 농협 공동운산업용요금일반상인 운영일반용요금○ 현행 전기요금은 용도별 차등요금체계로서 농사용요금은 농산물재배에 직접 소요되는 전력에 한해서 적용하고 있음 -과수원에서 순수하게 경작자만 사용하는 선과장은 농사용(을)요금을 적용○ 지역단위 작목반, 농협 등에서 공동으로 설치하여 운영하는 선과장은 농산물의 유통과정으로서 일반용 요금이 적용되어야 하나, 농민의 소득증대를 위해 일반용보다 저렴한 산업용요금을 적용하여 혜택을 주고 있음○ 지역단위 작목반 선과장 시설에 대해 농사용을 적용할 경우 계약종별 적용기준에 심각한 혼란을 초래하며, 김치공장, 농수산물 가공시설, 도정공장 등 유사시설에 확대 적용해야 하는 등 형평성 문제를 야기할 수 있으므로 수용이 곤란함○ 아울러, 원가 이하인 농사용 요금의 현실화가 절실한 실정임을 감안할 때 현재도 판매원가 이하의 저렴한 요금을 적용받고 있는 고객에 대해 추가로 전기요금을 감면하는 것은 수용하기가 곤란함",전기사용:계약종별 안내
961,"2,691",20111,전기사용:영업일반:계약종별변경,20061002,20180807,"백화점, 업무용 건물 등 민간시설의 야관경관 조명시설에도 가로등 요금을 적용받을 수 있습니까.","○ 가로등 계약종별 적용기준【기본공급약관 제62조】- 일반공중의 편익을 위하여 도로, 교량, 공원 등에 조명용으로 설치한 전등이나 교통신호등, 도로표시등, 해공로표시등 및 기타 이에 준하는 전등- 별도의 전기사용계약에 따라 문화재, 기념탑, 분수대 등 공공시설에 설치된 경관조명시설○ 가로등은 일반공중의 편익을 위해 도로, 교량, 공원 등에 조명용으로 설치한 전등에 적용하는 것이며, 문화재, 기념탑, 분수대 등 공공시설에 설치된 경관조명시설의 경우 공익적 목적을 감안하여 별도 전기사용계약시 가로등요금을 적용하고 있음○ 야간경관 조명시설이 설치된 민간건축물은 백화점, 호텔, 업무용건물 등 형태가 다양하며, 조명시설은 영업 및 홍보용 목적의 광고판 조명, 네온사인 등과 혼재되어 일반공중의 편익을 위한 시설을 명확히 구분하기 어려움○ 야간경관 조명시설 설치대상인 대형건축물은 대부분 일반용(을) 적용고객으로 야간 시간대(22:00～08:00)의 경우 가로등보다 더 저렴한 요금이 적용되고 있어 경제적 실익이 미미할 것으로 예상됨○ 따라서, 야간경관 조명시설 중 민간건축물 설치 시설은 일반 조명시설과 구분되 는 명확한 설치기준이 없으며, 영업 및 홍보용 목적의 조명시설과 혼재되어 일반공중의편익을 위한 시설로 보기 어려우므로 가로등 요금 적용은 곤란함",전기사용:계약종별 안내
963,950,20111,전기사용:영업일반:계약종별변경,20061002,20180807,"전문매장, 인공 빙벽ㆍ암벽 등의 시설을 갖춘 복합등산레저 문화센터로서 빙벽 및 암벽교실을 운영하고 있는데 교육용전력을 적용받을 수 있습니까.","○ 교육용전력은 교육법 등 관련법률에 따라 설치되고 전기사용장소가 다른 용도와 명확히 구분된 시설에 적용하는 것임- 교육법 및 교육관련 특별법에 따른 교육기관ㆍ유아교육법, 초중등교육법, 고등교육법, 평생교육법ㆍ과학기술원법, 사관학교설치법,경찰대학설치법 등의 특별법ㆍ도서관법에 따른도서관ㆍ박물관 및 미술관진흥법에 따른 박물관 및 미술관ㆍ과학관의 설립운영 및 육성에 관한 법률에 따른 과학관ㆍ시도교육청 행정기구설치조례에 따른 학생교육원 등○ 등반기술 등을 가르치고 연습하는 빙벽 및 암벽교실은 복합등산레저 문화센터로서 교육용전력 적용 대상이 되지 않음 - 문화센터뿐만 아니라 체육관 등 타 체육시설의 경우에도 일반용을 적용함",전기사용:계약종별 안내
965,"1,524",20111,전기사용:영업일반:계약종별변경,20061002,20180807,소외계층 아동을 대상으로 지역아동센터를 운영하고 있는데 영유아 보육시설과 같이 교육용전력을 적용받을 수 있습니까.,"○ 영유아보육법에 의한 영유아보육시설은 과거 교육용전력을 적용하였으나 교육용-일반용간 요금단가 격차완화로 오히려 교육용을 적용함이 고객에게 불리하여 `13년 11월부터 일반용전력을 적용하게 되었음○ 영유아보육시설인 어린이집은 사회복지사업법에 따른 복지시설로 일반용전력을 적용함에 따라 복지할인(일반용, 주택용 30%)제도 적용이 가능함○ 결국 일반용전력과 복지할인을 함께 적용하는 것이 교육용전력을 적용하는 것보다 요금이 저렴함",전기사용:계약종별 안내
